# X,Y,Z,time_from_previous_sample(ms)
# Accuracy: HIGH
4.905,4.745,11.662,2
4.953,4.817,11.128,2
4.951,4.843,10.649,2
4.929,4.829,10.441,2
4.824,4.771,10.07,2
4.664,4.647,9.768,2
4.558,4.57,9.629,2
4.29,4.362,9.397,2
4.134,4.228,9.306,2
3.773,3.905,9.141,2
3.385,3.5,9.007,2
3.181,3.28,8.954,2
2.748,2.839,8.93,2
2.288,2.372,8.947,2
2.059,2.145,8.997,2
1.582,1.671,9.165,2
1.352,1.426,9.282,2
0.677,0.751,9.799,2
0.469,0.541,10.015,2
0.272,0.335,10.254,2
-0.086,-0.081,10.793,2
-0.407,-0.469,11.353,2
-0.56,-0.646,11.638,2
-0.778,-0.952,12.194,2
-0.854,-1.079,12.466,2
-1.019,-1.367,12.993,2
-1.168,-1.601,13.518,2
-1.206,-1.704,13.774,2
-1.247,-1.872,14.241,2
-1.211,-1.965,14.64,2
-1.158,-1.98,14.822,2
-0.95,-1.922,15.055,2
-0.849,-1.884,15.124,2
-0.672,-1.819,15.16,2
-0.512,-1.75,15.155,2
-0.445,-1.707,15.141,2
-0.316,-1.599,15.127,2
-0.189,-1.431,15.069,2
-0.119,-1.336,15.026,2
0.026,-1.134,14.916,2
0.158,-0.885,14.799,2
0.208,-0.758,14.736,2
0.33,-0.471,14.614,2
0.397,-0.332,14.545,2
0.543,-0.043,14.403,2
0.699,0.249,14.219,2
0.778,0.385,14.131,2
1.046,0.802,13.819,2
1.046,0.802,13.819,2
1.23,1.07,13.563,2
1.431,1.316,13.29,2
1.532,1.429,13.127,2
1.673,1.63,12.799,2
1.793,1.807,12.505,2
1.826,1.886,12.359,2
1.855,2.039,12.1,2
1.85,2.106,11.988,2
1.829,2.245,11.791,2
1.755,2.341,11.638,2
1.699,2.382,11.569,2
1.58,2.401,11.435,2
1.472,2.375,11.312,2
1.412,2.351,11.25,2
1.276,2.262,11.142,2
1.204,2.205,11.087,2
1.094,2.071,10.994,2
0.972,1.922,10.896,2
0.895,1.855,10.848,2
0.732,1.697,10.764,2
0.562,1.546,10.709,2
0.486,1.477,10.692,2
0.332,1.316,10.649,2
0.256,1.254,10.632,2
0.114,1.139,10.597,2
0.011,1.051,10.568,2
-0.028,1.027,10.565,2
-0.079,0.972,10.58,2
-0.117,0.95,10.611,2
-0.122,0.948,10.613,2
-0.105,0.969,10.616,2
-0.098,0.991,10.632,2
-0.081,1.046,10.613,2
-0.033,1.146,10.556,2
-0.011,1.204,10.501,2
0.086,1.374,10.381,2
0.237,1.573,10.245,2
0.318,1.675,10.156,2
0.478,1.927,9.945,2
0.588,2.066,9.816,2
0.835,2.367,9.526,2
1.091,2.693,9.244,2
1.23,2.851,9.115,2
1.494,3.146,8.873,2
1.699,3.395,8.724,2
1.783,3.483,8.698,2
1.886,3.584,8.719,2
1.905,3.608,8.76,2
1.908,3.569,8.933,2
1.869,3.474,9.172,2
1.831,3.402,9.284,2
1.75,3.225,9.531,2
1.642,3.119,9.749,2
1.582,2.897,9.847,2
1.441,2.686,10.043,2
1.359,2.576,10.122,2
1.211,2.379,10.233,2
1.051,2.209,10.35,2
0.897,2.205,10.668,2
0.835,2.205,10.798,2
0.73,2.166,10.881,2
0.682,2.037,10.855,2
0.588,1.831,10.747,2
0.632,1.671,10.764,2
0.794,1.295,11.004,2
0.641,1.007,10.812,2
0.56,0.878,10.587,2
0.452,0.663,10.027,2
0.399,0.56,9.399,2
0.378,0.368,9.103,2
0.222,0.222,8.585,2
0.112,0.177,8.37,2
-0.146,0.107,7.999,2
-0.416,0.079,7.702,2
-0.531,0.098,7.551,2
-0.739,0.203,7.264,2
-0.943,0.27,7.027,2
-1.027,0.469,6.933,2
-1.18,0.735,6.763,2
-1.254,0.871,6.711,2
-1.393,1.151,6.708,2
-1.522,1.419,6.802,2
-1.589,1.553,6.873,2
-1.673,1.812,7.079,2
-1.731,1.929,7.187,2
-1.745,2.159,7.41,2
-1.757,2.377,7.599,2
-1.75,2.485,7.664,2
-1.656,2.722,7.831,2
-1.611,2.774,7.865,2
-1.549,2.81,7.884,2
-1.417,2.825,7.922,2
-1.264,2.808,7.937,2
-1.175,2.739,7.96,2
-1.036,2.636,7.996,2
-0.96,2.559,7.999,2
-0.823,2.382,8.011,2
-0.732,2.188,8.006,2
-0.699,2.087,8.006,2
-0.644,1.836,7.994,2
-0.651,1.692,7.999,2
-0.682,1.34,8.037,2
-0.754,0.972,8.099,2
-0.818,0.787,8.145,2
-0.94,0.435,8.202,2
-1.043,0.114,8.229,2
-1.096,-0.016,8.224,2
-1.192,-0.241,8.171,2
-1.235,-0.325,8.145,2
-1.333,-0.469,8.08,2
-1.458,-0.569,8.032,2
-1.508,-0.596,7.989,2
-1.577,-0.627,7.884,2
-1.652,-0.61,7.786,2
-1.728,-0.572,7.774,2
-1.817,-0.476,7.721,2
-1.793,-0.438,7.676,2
-1.755,-0.328,7.618,2
-1.649,-0.093,7.601,2
-1.649,-0.093,7.601,2
-1.573,0.09,7.628,2
-1.474,0.263,7.661,2
-1.422,0.347,7.702,2
-1.345,0.509,7.812,2
-1.316,0.562,7.889,2
-1.256,0.656,8.051,2
-1.211,0.689,8.205,2
-1.192,0.689,8.284,2
-1.151,0.656,8.406,2
-1.115,0.596,8.518,2
-1.089,0.557,8.571,2
-1.024,0.512,8.66,2
-0.993,0.498,8.693,2
-0.926,0.483,8.722,2
-0.881,0.509,8.767,2
-0.861,0.529,8.786,2
-0.837,0.548,8.77,2
-0.799,0.572,8.777,2
-0.775,0.574,8.775,2
-0.747,0.624,8.784,2
-0.73,0.675,8.791,2
-0.703,0.754,8.815,2
-0.672,0.842,8.863,2
-0.651,0.924,8.909,2
-0.634,1.051,9.04,2
-0.61,1.13,9.213,2
-0.61,1.185,9.328,2
-0.639,1.309,9.538,2
-0.701,1.45,9.811,2
-0.749,1.517,9.96,2
-0.821,1.675,10.206,2
-0.854,1.776,10.328,2
-0.912,1.941,10.561,2
-0.962,2.099,10.786,2
-0.974,2.166,10.889,2
-0.957,2.25,11.061,2
-0.94,2.279,11.128,2
-0.847,2.31,11.2,2
-0.701,2.327,11.219,2
-0.61,2.317,11.195,2
-0.44,2.303,11.08,2
-0.265,2.336,10.917,2
-0.198,2.348,10.836,2
-0.134,2.341,10.644,2
-0.122,2.336,10.534,2
-0.124,2.324,10.312,2
-0.122,2.288,10.048,2
-0.117,2.26,9.897,2
0.014,2.181,9.526,2
0.287,2.085,9.117,2
0.495,2.025,8.88,2
1.271,1.707,8.274,2
1.802,1.52,7.889,2
2.497,1.47,7.302,2
2.755,1.57,7.02,2
2.767,1.652,6.96,2
2.66,1.819,6.948,2
2.468,1.984,6.998,2
2.245,2.142,7.113,2
2.118,2.219,7.173,2
1.999,2.286,7.228,2
1.752,2.411,7.324,2
1.525,2.492,7.434,2
1.419,2.535,7.506,2
1.199,2.571,7.671,2
0.996,2.581,7.805,2
0.9,2.592,7.891,2
0.665,2.6,8.092,2
0.548,2.604,8.207,2
0.299,2.609,8.451,2
0.071,2.626,8.679,2
-0.033,2.638,8.789,2
-0.265,2.624,8.992,2
-0.471,2.628,9.201,2
-0.581,2.628,9.275,2
-0.775,2.657,9.423,2
-0.878,2.672,9.5,2
-1.07,2.681,9.62,2
-1.23,2.686,9.727,2
-1.307,2.688,9.78,2
-1.422,2.688,9.854,2
-1.505,2.679,9.905,2
-1.544,2.681,9.907,2
-1.611,2.679,9.905,2
-1.635,2.686,9.909,2
-1.678,2.703,9.873,2
-1.704,2.724,9.835,2
-1.714,2.727,9.809,2
-1.697,2.719,9.806,2
-1.69,2.722,9.847,2
-1.675,2.729,9.893,2
-1.625,2.736,10.02,2
-1.589,2.748,10.072,2
-1.541,2.76,10.178,2
-1.467,2.806,10.269,2
-1.422,2.837,10.304,2
-1.345,2.911,10.321,2
-1.264,3.0,10.249,2
-1.209,3.052,10.197,2
-1.094,3.167,10.077,2
-1.034,3.227,10.003,2
-0.893,3.325,9.85,2
-0.773,3.428,9.687,2
-0.708,3.469,9.62,2
-0.565,3.514,9.49,2
-0.428,3.538,9.426,2
-0.368,3.519,9.392,2
-0.246,3.486,9.354,2
-0.203,3.464,9.344,2
-0.136,3.375,9.352,2
-0.119,3.244,9.354,2
-0.107,3.155,9.359,2
-0.086,3.002,9.385,2
-0.033,2.935,9.45,2
0.002,2.87,9.471,2
0.071,2.853,9.529,2
0.117,2.856,9.574,2
0.225,2.865,9.68,2
0.33,2.921,9.84,2
0.39,2.99,9.926,2
0.538,3.098,10.103,2
0.644,3.143,10.252,2
0.689,3.201,10.331,2
0.723,3.162,10.477,2
0.732,3.095,10.544,2
0.703,2.916,10.685,2
0.644,2.679,10.795,2
0.608,2.581,10.841,2
0.517,2.427,10.91,2
0.402,2.365,10.958,2
0.342,2.281,10.972,2
0.251,2.26,11.004,2
0.198,2.253,11.025,2
0.045,2.267,11.085,2
-0.1,2.272,11.145,2
-0.174,2.317,11.205,2
-0.383,2.403,11.341,2
-0.641,2.473,11.418,2
-0.78,2.655,11.605,2
-1.13,2.81,11.87,2
-1.314,2.887,12.012,2
-1.687,3.057,12.344,2
-2.042,3.172,12.723,2
-2.195,3.222,12.929,2
-2.473,3.313,13.393,2
-2.672,3.371,13.635,2
-2.743,3.462,14.128,2
-2.801,3.524,14.573,2
-2.784,3.507,14.978,2
-2.751,3.483,15.155,2
-2.626,3.392,15.421,2
-2.528,3.34,15.5,2
-2.308,3.249,15.572,2
-2.195,3.208,15.557,2
-1.929,3.1,15.462,2
-1.613,2.954,15.294,2
-1.46,2.889,15.201,2
-1.11,2.743,14.964,2
-0.782,2.569,14.705,2
-0.603,2.475,14.578,2
-0.227,2.317,14.358,2
-0.071,2.229,14.257,2
0.246,2.037,14.102,2
0.498,1.826,13.891,2
0.591,1.733,13.759,2
0.732,1.537,13.424,2
0.826,1.362,13.06,2
0.869,1.29,12.874,2
0.921,1.175,12.534,2
0.909,1.142,12.395,2
0.883,1.12,12.146,2
0.804,1.177,11.947,2
0.763,1.225,11.849,2
0.672,1.383,11.645,2
0.56,1.611,11.475,2
0.493,1.728,11.396,2
0.313,1.946,11.233,2
0.21,2.032,11.154,2
-0.136,2.308,10.913,2
-0.27,2.394,10.836,2
-0.407,2.492,10.747,2
-0.679,2.676,10.585,2
-0.9,2.806,10.446,2
-1.019,2.868,10.388,2
-1.209,2.98,10.273,2
-1.285,3.019,10.221,2
-1.381,3.05,10.154,2
-1.436,3.079,10.149,2
-1.443,3.102,10.166,2
-1.419,3.114,10.204,2
-1.352,3.131,10.237,2
-1.307,3.129,10.257,2
-1.228,3.091,10.312,2
-1.185,3.064,10.333,2
-1.101,3.055,10.34,2
-1.015,3.055,10.348,2
-0.986,3.062,10.345,2
-0.919,3.098,10.345,2
-0.854,3.153,10.343,2
-0.828,3.179,10.338,2
-0.775,3.232,10.369,2
-0.758,3.241,10.407,2
-0.768,3.227,10.515,2
-0.797,3.146,10.661,2
-0.83,3.095,10.759,2
-0.931,2.937,10.992,2
-1.06,2.76,11.214,2
-1.132,2.679,11.303,2
-1.292,2.408,11.473,2
-1.292,2.408,11.473,2
-1.379,2.238,11.518,2
-1.412,2.066,11.509,2
-1.422,1.982,11.518,2
-1.45,1.841,11.49,2
-1.446,1.685,11.43,2
-1.446,1.608,11.394,2
-1.462,1.47,11.336,2
-1.484,1.424,11.286,2
-1.549,1.343,11.159,2
-1.654,1.264,11.006,2
-1.707,1.245,10.903,2
-1.819,1.247,10.688,2
-1.972,1.292,10.47,2
-2.042,1.333,10.352,2
-2.19,1.419,10.127,2
-2.257,1.47,10.02,2
-2.389,1.561,9.814,2
-2.504,1.644,9.648,2
-2.549,1.699,9.562,2
-2.643,1.795,9.395,2
-2.719,1.886,9.241,2
-2.755,1.92,9.16,2
-2.808,1.992,9.0,2
-2.82,2.001,8.913,2
-2.87,2.025,8.722,2
-2.942,2.039,8.533,2
-2.973,2.044,8.444,2
-3.021,2.042,8.277,2
-3.064,2.035,8.08,2
-3.098,2.03,7.98,2
-3.122,2.015,7.826,2
-3.146,2.015,7.74,2
-3.179,1.994,7.573,2
-3.227,1.96,7.405,2
-3.246,1.939,7.326,2
-3.277,1.91,7.19,2
-3.304,1.857,7.043,2
-3.299,1.834,6.967,2
-3.292,1.812,6.826,2
-3.292,1.802,6.759,2
-3.282,1.802,6.627,2
-3.292,1.812,6.514,2
-3.292,1.805,6.459,2
-3.287,1.812,6.371,2
-3.268,1.812,6.301,2
-3.251,1.812,6.282,2
-3.22,1.814,6.28,2
-3.215,1.812,6.294,2
-3.191,1.781,6.34,2
-3.172,1.728,6.411,2
-3.158,1.709,6.462,2
-3.119,1.666,6.569,2
-3.069,1.611,6.689,2
-3.035,1.582,6.763,2
-2.973,1.513,6.893,2
-2.949,1.479,6.943,2
-2.882,1.436,7.087,2
-2.842,1.393,7.235,2
-2.803,1.352,7.369,2
-2.772,1.319,7.439,2
-2.722,1.295,7.525,2
-2.693,1.278,7.551,2
-2.638,1.264,7.585,2
-2.602,1.266,7.604,2
-2.516,1.276,7.618,2
-2.43,1.29,7.649,2
-2.387,1.297,7.654,2
-2.315,1.343,7.683,2
-2.236,1.362,7.731,2
-2.193,1.426,7.738,2
-2.121,1.482,7.745,2
-2.087,1.525,7.747,2
-2.035,1.601,7.747,2
-1.992,1.678,7.726,2
-1.956,1.702,7.692,2
-1.896,1.769,7.63,2
-1.836,1.793,7.565,2
-1.81,1.836,7.544,2
-1.786,1.896,7.498,2
-1.769,1.927,7.472,2
-1.699,1.987,7.412,2
-1.647,2.051,7.393,2
-1.63,2.085,7.369,2
-1.613,2.142,7.328,2
-1.606,2.178,7.297,2
-1.604,2.231,7.276,2
-1.618,2.298,7.254,2
-1.62,2.317,7.259,2
-1.637,2.391,7.269,2
-1.647,2.418,7.269,2
-1.656,2.449,7.292,2
-1.666,2.482,7.331,2
-1.714,2.494,7.345,2
-1.74,2.492,7.348,2
-1.783,2.485,7.348,2
-1.805,2.49,7.348,2
-1.807,2.48,7.304,2
-1.817,2.478,7.273,2
-1.819,2.468,7.23,2
-1.86,2.425,7.151,2
-1.898,2.413,7.118,2
-1.936,2.403,7.048,2
-2.006,2.396,6.981,2
-2.035,2.389,6.952,2
-2.106,2.37,6.89,2
-2.169,2.37,6.835,2
-2.202,2.367,6.811,2
-2.257,2.36,6.768,2
-2.341,2.341,6.754,2
-2.396,2.341,6.701,2
-2.473,2.322,6.651,2
-2.564,2.303,6.586,2
-2.609,2.298,6.557,2
-2.691,2.305,6.507,2
-2.734,2.31,6.483,2
-2.818,2.327,6.452,2
-2.849,2.353,6.419,2
-2.897,2.408,6.371,2
-2.944,2.478,6.318,2
-2.944,2.478,6.318,2
-2.956,2.554,6.294,2
-2.966,2.624,6.246,2
-2.961,2.652,6.237,2
-2.949,2.707,6.208,2
-2.952,2.727,6.203,2
-2.932,2.751,6.174,2
-2.918,2.784,6.143,2
-2.906,2.803,6.124,2
-2.863,2.846,6.069,2
-2.837,2.875,6.004,2
-2.818,2.894,5.973,2
-2.772,2.932,5.911,2
-2.755,2.942,5.889,2
-2.734,2.954,5.851,2
-2.748,2.99,5.806,2
-2.772,3.004,5.794,2
-2.825,3.011,5.758,2
-2.887,3.023,5.736,2
-2.935,3.023,5.734,2
-3.069,3.002,5.707,2
-3.134,2.98,5.686,2
-3.256,2.935,5.612,2
-3.375,2.882,5.525,2
-3.43,2.858,5.487,2
-3.514,2.81,5.384,2
-3.586,2.739,5.26,2
-3.624,2.698,5.193,2
-3.675,2.595,5.047,2
-3.72,2.511,4.893,2
-3.742,2.454,4.831,2
-3.78,2.336,4.714,2
-3.797,2.262,4.637,2
-3.806,2.039,4.427,2
-3.584,1.501,3.924,2
-3.5,1.371,3.811,2
-3.354,1.357,3.787,2
-3.296,1.391,3.869,2
-3.16,1.486,4.084,2
-3.031,1.604,4.343,2
-2.988,1.656,4.472,2
-2.875,1.731,4.743,2
-2.762,1.788,5.008,2
-2.71,1.805,5.174,2
-2.59,1.836,5.494,2
-2.521,1.836,5.669,2
-2.367,1.819,6.033,2
-2.207,1.733,6.385,2
-2.126,1.666,6.553,2
-1.98,1.446,6.864,2
-1.877,1.252,7.194,2
-1.843,1.192,7.383,2
-1.795,1.082,7.805,2
-1.798,1.039,8.016,2
-1.81,0.95,8.439,2
-1.831,0.89,8.892,2
-1.838,0.847,9.126,2
-1.824,0.737,9.596,2
-1.781,0.648,10.051,2
-1.755,0.584,10.489,2
-1.733,0.545,10.709,2
-1.709,0.505,10.92,2
-1.668,0.438,11.356,2
-1.637,0.361,11.748,2
-1.62,0.332,11.942,2
-1.589,0.277,12.263,2
-1.553,0.213,12.543,2
-1.508,0.189,12.665,2
-1.405,0.134,12.874,2
-1.357,0.126,12.981,2
-1.245,0.102,13.173,2
-1.072,0.1,13.328,2
-0.976,0.11,13.381,2
-0.744,0.141,13.458,2
-0.512,0.208,13.534,2
-0.39,0.237,13.553,2
-0.146,0.292,13.616,2
-0.047,0.323,13.642,2
0.131,0.385,13.68,2
0.311,0.433,13.728,2
0.39,0.45,13.762,2
0.56,0.474,13.841,2
0.723,0.49,13.898,2
0.799,0.498,13.91,2
0.928,0.521,13.929,2
0.998,0.526,13.929,2
1.108,0.562,13.898,2
1.204,0.569,13.843,2
1.237,0.572,13.802,2
1.3,0.577,13.618,2
1.316,0.574,13.558,2
1.328,0.567,13.484,2
1.367,0.545,13.34,2
1.379,0.533,13.271,2
1.417,0.483,13.146,2
1.453,0.426,13.041,2
1.474,0.407,12.993,2
1.522,0.351,12.957,2
1.568,0.308,12.964,2
1.596,0.284,12.984,2
1.649,0.213,13.079,2
1.673,0.189,13.139,2
1.697,0.155,13.269,2
1.711,0.107,13.391,2
1.699,0.081,13.458,2
1.675,0.059,13.573,2
1.628,0.04,13.668,2
1.604,-0.019,13.697,2
1.513,-0.059,13.735,2
1.458,-0.064,13.759,2
1.336,-0.122,13.812,2
1.161,-0.191,13.867,2
1.063,-0.205,13.891,2
0.878,-0.241,13.946,2
0.62,-0.258,13.98,2
0.471,-0.313,14.018,2
0.126,-0.39,14.114,2
-0.038,-0.433,14.176,2
-0.347,-0.519,14.341,2
-0.648,-0.627,14.554,2
-0.794,-0.699,14.655,2
-1.063,-0.794,14.849,2
-1.278,-0.83,14.945,2
-1.371,-0.9,14.959,2
-1.537,-0.974,14.935,2
-1.601,-1.003,14.913,2
-1.714,-1.065,14.851,2
-1.79,-1.13,14.779,2
-1.817,-1.158,14.743,2
-1.802,-1.201,14.686,2
-1.74,-1.216,14.688,2
-1.702,-1.249,14.684,2
-1.582,-1.264,14.748,2
-1.505,-1.256,14.779,2
-1.35,-1.177,14.861,2
-1.204,-1.077,14.885,2
-1.12,-1.012,14.868,2
-0.95,-0.864,14.739,2
-0.799,-0.78,14.624,2
-0.727,-0.61,14.356,2
-0.553,-0.438,14.016,2
-0.483,-0.339,13.819,2
-0.344,-0.146,13.403,2
-0.184,0.028,12.953,2
-0.11,0.098,12.727,2
0.057,0.244,12.311,2
0.227,0.316,12.11,2
0.308,0.447,11.765,2
0.471,0.586,11.466,2
0.588,0.723,11.193,2
0.639,0.809,11.071,2
0.766,0.996,10.848,2
0.828,1.094,10.738,2
0.952,1.304,10.508,2
1.067,1.41,10.405,2
1.122,1.611,10.216,2
1.225,1.795,10.058,2
1.256,1.862,10.0,2
1.309,1.987,9.919,2
1.345,2.066,9.857,2
1.367,2.09,9.847,2
1.388,2.104,9.823,2
1.395,2.111,9.85,2
1.424,2.092,9.974,2
1.47,2.071,10.115,2
1.505,2.054,10.19,2
1.589,1.984,10.35,2
1.673,1.898,10.532,2
1.707,1.85,10.609,2
1.802,1.74,10.752,2
1.843,1.683,10.831,2
1.896,1.575,10.992,2
1.922,1.422,11.147,2
1.934,1.34,11.212,2
1.924,1.161,11.317,2
1.862,0.972,11.399,2
1.829,0.866,11.43,2
1.764,0.648,11.492,2
1.702,0.557,11.518,2
1.546,0.292,11.557,2
1.496,0.21,11.557,2
1.446,0.126,11.554,2
1.326,-0.019,11.533,2
1.216,-0.165,11.521,2
1.168,-0.222,11.504,2
1.063,-0.335,11.473,2
1.019,-0.39,11.459,2
0.917,-0.488,11.384,2
0.816,-0.565,11.279,2
0.761,-0.596,11.229,2
0.627,-0.646,11.111,2
0.495,-0.691,10.956,2
0.43,-0.708,10.884,2
0.323,-0.735,10.731,2
0.272,-0.744,10.635,2
0.177,-0.739,10.439,2
0.057,-0.701,10.264,2
-0.004,-0.687,10.17,2
-0.124,-0.651,9.962,2
-0.239,-0.598,9.744,2
-0.299,-0.569,9.648,2
-0.399,-0.512,9.452,2
-0.45,-0.486,9.364,2
-0.548,-0.423,9.17,2
-0.615,-0.332,8.925,2
-0.648,-0.282,8.784,2
-0.684,-0.184,8.521,2
-0.723,-0.081,8.253,2
-0.718,-0.009,8.111,2
-0.624,0.387,7.728,2
-0.624,0.387,7.728,2
-0.581,0.569,7.541,2
-0.543,0.639,7.364,2
-0.533,0.663,7.29,2
-0.474,0.696,7.161,2
-0.459,0.735,7.051,2
-0.457,0.754,7.0,2
-0.442,0.766,6.912,2
-0.44,0.766,6.873,2
-0.423,0.79,6.797,2
-0.39,0.821,6.732,2
-0.359,0.864,6.723,2
-0.294,0.967,6.699,2
-0.191,1.082,6.694,2
-0.155,1.144,6.711,2
-0.067,1.213,6.759,2
-0.035,1.247,6.794,2
0.004,1.302,6.878,2
-0.021,1.314,6.974,2
-0.043,1.304,7.034,2
-0.11,1.288,7.197,2
-0.205,1.228,7.357,2
-0.27,1.204,7.417,2
-0.418,1.163,7.529,2
-0.5,1.142,7.592,2
-0.644,1.079,7.719,2
-0.782,1.036,7.819,2
-0.837,1.019,7.855,2
-0.931,0.986,7.896,2
-1.015,0.957,7.915,2
-1.048,0.95,7.91,2
-1.12,0.962,7.915,2
-1.158,0.972,7.91,2
-1.206,0.979,7.934,2
-1.209,0.986,7.963,2
-1.194,0.991,7.968,2
-1.18,1.017,7.972,2
-1.122,1.058,7.944,2
-1.094,1.07,7.922,2
-1.039,1.101,7.853,2
-1.003,1.122,7.807,2
-0.938,1.173,7.728,2
-0.816,1.288,7.62,2
-0.742,1.369,7.551,2
-0.584,1.527,7.393,2
-0.433,1.738,7.228,2
-0.378,1.85,7.144,2
-0.249,2.056,6.95,2
-0.201,2.116,6.861,2
-0.169,2.219,6.773,2
-0.268,2.406,6.658,2
-0.33,2.499,6.579,2
-0.495,2.674,6.414,2
-0.677,2.851,6.227,2
-0.768,2.93,6.138,2
-0.979,3.052,5.983,2
-1.091,3.112,5.911,2
-1.29,3.191,5.801,2
-1.494,3.208,5.719,2
-1.745,3.181,5.698,2
-1.874,3.141,5.688,2
-2.142,3.057,5.753,2
-2.272,3.004,5.818,2
-2.485,2.906,5.961,2
-2.573,2.865,6.062,2
-2.731,2.751,6.287,2
-2.834,2.626,6.5,2
-2.875,2.554,6.612,2
-2.921,2.391,6.869,2
-2.952,2.226,7.146,2
-2.956,2.142,7.292,2
-2.94,1.946,7.565,2
-2.925,1.834,7.709,2
-2.87,1.625,7.977,2
-2.81,1.429,8.231,2
-2.784,1.359,8.356,2
-2.77,1.259,8.554,2
-2.743,1.221,8.731,2
-2.739,1.18,8.796,2
-2.712,1.204,8.916,2
-2.693,1.225,8.954,2
-2.652,1.297,9.057,2
-2.619,1.364,9.136,2
-2.602,1.415,9.172,2
-2.581,1.527,9.246,2
-2.566,1.577,9.28,2
-2.547,1.68,9.289,2
-2.511,1.778,9.284,2
-2.502,1.819,9.27,2
-2.468,1.893,9.21,2
-2.442,1.908,9.182,2
-2.415,1.929,9.148,2
-2.37,1.977,9.067,2
-2.32,1.992,8.952,2
-2.288,2.044,8.897,2
-2.236,2.09,8.765,2
-2.219,2.116,8.7,2
-2.193,2.164,8.597,2
-2.162,2.197,8.502,2
-2.152,2.226,8.456,2
-2.152,2.281,8.384,2
-2.126,2.298,8.341,2
-2.106,2.32,8.253,2
-2.102,2.339,8.186,2
-2.106,2.348,8.154,2
-2.121,2.36,8.133,2
-2.123,2.367,8.102,2
-2.121,2.36,8.092,2
-2.157,2.334,8.116,2
-2.188,2.312,8.128,2
-2.209,2.288,8.171,2
-2.248,2.248,8.226,2
-2.274,2.229,8.277,2
-2.312,2.178,8.391,2
-2.334,2.123,8.528,2
-2.327,2.102,8.605,2
-2.303,2.042,8.76,2
-2.286,2.001,8.844,2
-2.229,1.936,9.026,2
-2.157,1.829,9.407,2
-2.157,1.829,9.407,2
-2.071,1.695,9.998,2
-1.96,1.58,10.958,2
-1.922,1.539,11.427,2
-1.822,1.484,11.698,2
-1.759,1.455,11.447,2
-1.652,1.391,10.767,2
-1.62,1.319,10.506,2
-1.637,1.283,10.565,2
-1.661,1.24,10.87,2
-1.654,1.189,11.183,2
-1.63,1.163,11.315,2
-1.556,1.125,11.466,2
-1.52,1.103,11.533,2
-1.448,1.079,11.681,2
-1.381,1.087,11.858,2
-1.338,1.098,11.942,2
-1.235,1.118,12.105,2
-1.103,1.137,12.186,2
-1.027,1.146,12.194,2
-0.907,1.115,12.129,2
-0.849,1.103,12.086,2
-0.754,1.065,11.98,2
-0.689,1.005,11.913,2
-0.67,0.976,11.901,2
-0.622,0.9,11.887,2
-0.612,0.83,11.873,2
-0.61,0.79,11.873,2
-0.612,0.696,11.87,2
-0.603,0.598,11.854,2
-0.608,0.565,11.834,2
-0.608,0.495,11.787,2
-0.605,0.459,11.765,2
-0.586,0.387,11.688,2
-0.567,0.354,11.593,2
-0.553,0.335,11.547,2
-0.509,0.33,11.461,2
-0.498,0.339,11.408,2
-0.464,0.344,11.298,2
-0.411,0.363,11.188,2
-0.378,0.359,11.135,2
-0.294,0.368,11.035,2
-0.205,0.335,10.944,2
-0.169,0.316,10.903,2
-0.093,0.26,10.819,2
-0.052,0.225,10.79,2
0.038,0.143,10.781,2
0.114,0.05,10.755,2
0.155,-0.002,10.764,2
0.222,-0.117,10.802,2
0.277,-0.26,10.884,2
0.299,-0.32,10.927,2
0.366,-0.454,11.042,2
0.383,-0.529,11.104,2
0.39,-0.656,11.255,2
0.387,-0.754,11.459,2
0.375,-0.797,11.571,2
0.354,-0.883,11.842,2
0.325,-0.957,12.153,2
0.308,-1.041,12.469,2
0.296,-1.094,12.617,2
0.289,-1.137,12.771,2
0.272,-1.218,13.07,2
0.246,-1.297,13.312,2
0.222,-1.343,13.424,2
0.114,-1.434,13.633,2
0.004,-1.51,13.802,2
-0.045,-1.549,13.872,2
-0.201,-1.51,14.051,2
-0.237,-1.522,14.104,2
-0.265,-1.623,14.178,2
-0.258,-1.771,14.21,2
-0.256,-1.845,14.226,2
-0.27,-1.977,14.284,2
-0.258,-2.092,14.303,2
-0.253,-2.133,14.293,2
-0.308,-2.162,14.279,2
-0.397,-2.142,14.279,2
-0.629,-2.056,14.255,2
-0.905,-1.946,14.162,2
-1.053,-1.884,14.128,2
-1.319,-1.745,14.004,2
-1.549,-1.632,13.793,2
-1.656,-1.582,13.664,2
-1.793,-1.513,13.374,2
-1.829,-1.479,13.202,2
-1.915,-1.417,12.847,2
-1.896,-1.388,12.469,2
-1.857,-1.376,12.246,2
-1.704,-1.391,11.49,2
-1.628,-1.407,11.212,2
-1.541,-1.422,10.927,2
-1.359,-1.45,10.261,2
-1.223,-1.482,9.852,2
-0.893,-1.585,8.945,2
-0.5,-1.69,7.951,2
-0.304,-1.723,7.45,2
0.062,-1.759,6.557,2
0.423,-1.778,5.921,2
0.588,-1.783,5.715,2
0.881,-1.714,5.602,2
0.984,-1.661,5.681,2
1.177,-1.529,6.04,2
1.324,-1.355,6.545,2
1.376,-1.276,6.83,2
1.426,-1.084,7.383,2
1.405,-0.981,7.917,2
1.371,-0.799,8.188,2
1.18,-0.533,8.76,2
0.998,-0.339,9.069,2
