37275,-1.228,10.312,3.091
37277,-1.185,10.333,3.064
37279,-1.101,10.34,3.055
37281,-1.015,10.348,3.055
37283,-0.986,10.345,3.062
37285,-0.919,10.345,3.098
37287,-0.854,10.343,3.153
37289,-0.828,10.338,3.179
37291,-0.775,10.369,3.232
37293,-0.758,10.407,3.241
37295,-0.768,10.515,3.227
37297,-0.797,10.661,3.146
37299,-0.83,10.759,3.095
37301,-0.931,10.992,2.937
37303,-1.06,11.214,2.76
37305,-1.132,11.303,2.679
37307,-1.292,11.473,2.408
37309,-1.292,11.473,2.408
37311,-1.379,11.518,2.238
37313,-1.412,11.509,2.066
37315,-1.422,11.518,1.982
37317,-1.45,11.49,1.841
37319,-1.446,11.43,1.685
37321,-1.446,11.394,1.608
37323,-1.462,11.336,1.47
37325,-1.484,11.286,1.424
37327,-1.549,11.159,1.343
37329,-1.654,11.006,1.264
37331,-1.707,10.903,1.245
37333,-1.819,10.688,1.247
37335,-1.972,10.47,1.292
37337,-2.042,10.352,1.333
37339,-2.19,10.127,1.419
37341,-2.257,10.02,1.47
37343,-2.389,9.814,1.561
37345,-2.504,9.648,1.644
37347,-2.549,9.562,1.699
37349,-2.643,9.395,1.795
37351,-2.719,9.241,1.886
37353,-2.755,9.16,1.92
37355,-2.808,9.0,1.992
37357,-2.82,8.913,2.001
37359,-2.87,8.722,2.025
37361,-2.942,8.533,2.039
37363,-2.973,8.444,2.044
37365,-3.021,8.277,2.042
37367,-3.064,8.08,2.035
37369,-3.098,7.98,2.03
37371,-3.122,7.826,2.015
37373,-3.146,7.74,2.015
37375,-3.179,7.573,1.994
37377,-3.227,7.405,1.96
37379,-3.246,7.326,1.939
37381,-3.277,7.19,1.91
37383,-3.304,7.043,1.857
37385,-3.299,6.967,1.834
37387,-3.292,6.826,1.812
37389,-3.292,6.759,1.802
37391,-3.282,6.627,1.802
37393,-3.292,6.514,1.812
37395,-3.292,6.459,1.805
37397,-3.287,6.371,1.812
37399,-3.268,6.301,1.812
37401,-3.251,6.282,1.812
37403,-3.22,6.28,1.814
37405,-3.215,6.294,1.812
37407,-3.191,6.34,1.781
37409,-3.172,6.411,1.728
37411,-3.158,6.462,1.709
37413,-3.119,6.569,1.666
37415,-3.069,6.689,1.611
37417,-3.035,6.763,1.582
37419,-2.973,6.893,1.513
37421,-2.949,6.943,1.479
37423,-2.882,7.087,1.436
37425,-2.842,7.235,1.393
37427,-2.803,7.369,1.352
37429,-2.772,7.439,1.319
37431,-2.722,7.525,1.295
37433,-2.693,7.551,1.278
37435,-2.638,7.585,1.264
37437,-2.602,7.604,1.266
37439,-2.516,7.618,1.276
37441,-2.43,7.649,1.29
37443,-2.387,7.654,1.297
37445,-2.315,7.683,1.343
37447,-2.236,7.731,1.362
37449,-2.193,7.738,1.426
37451,-2.121,7.745,1.482
37453,-2.087,7.747,1.525
37455,-2.035,7.747,1.601
37457,-1.992,7.726,1.678
37459,-1.956,7.692,1.702
37461,-1.896,7.63,1.769
37463,-1.836,7.565,1.793
37465,-1.81,7.544,1.836
37467,-1.786,7.498,1.896
37469,-1.769,7.472,1.927
37471,-1.699,7.412,1.987
37473,-1.647,7.393,2.051
37475,-1.63,7.369,2.085
37477,-1.613,7.328,2.142
37479,-1.606,7.297,2.178
37481,-1.604,7.276,2.231
37483,-1.618,7.254,2.298
37485,-1.62,7.259,2.317
37487,-1.637,7.269,2.391
37489,-1.647,7.269,2.418
37491,-1.656,7.292,2.449
37493,-1.666,7.331,2.482
37495,-1.714,7.345,2.494
37497,-1.74,7.348,2.492
37499,-1.783,7.348,2.485
37501,-1.805,7.348,2.49
37503,-1.807,7.304,2.48
37505,-1.817,7.273,2.478
37507,-1.819,7.23,2.468
37509,-1.86,7.151,2.425
37511,-1.898,7.118,2.413
37513,-1.936,7.048,2.403
37515,-2.006,6.981,2.396
37517,-2.035,6.952,2.389
37519,-2.106,6.89,2.37
37521,-2.169,6.835,2.37
37523,-2.202,6.811,2.367
37525,-2.257,6.768,2.36
37527,-2.341,6.754,2.341
37529,-2.396,6.701,2.341
37531,-2.473,6.651,2.322
37533,-2.564,6.586,2.303
37535,-2.609,6.557,2.298
37537,-2.691,6.507,2.305
37539,-2.734,6.483,2.31
37541,-2.818,6.452,2.327
37543,-2.849,6.419,2.353
37545,-2.897,6.371,2.408
37547,-2.944,6.318,2.478
37549,-2.944,6.318,2.478
37551,-2.956,6.294,2.554
37553,-2.966,6.246,2.624
37555,-2.961,6.237,2.652
37557,-2.949,6.208,2.707
37559,-2.952,6.203,2.727
37561,-2.932,6.174,2.751
37563,-2.918,6.143,2.784
37565,-2.906,6.124,2.803
37567,-2.863,6.069,2.846
37569,-2.837,6.004,2.875
37571,-2.818,5.973,2.894
37573,-2.772,5.911,2.932
37575,-2.755,5.889,2.942
37577,-2.734,5.851,2.954
37579,-2.748,5.806,2.99
37581,-2.772,5.794,3.004
37583,-2.825,5.758,3.011
37585,-2.887,5.736,3.023
37587,-2.935,5.734,3.023
37589,-3.069,5.707,3.002
37591,-3.134,5.686,2.98
37593,-3.256,5.612,2.935
37595,-3.375,5.525,2.882
37597,-3.43,5.487,2.858
37599,-3.514,5.384,2.81
37601,-3.586,5.26,2.739
37603,-3.624,5.193,2.698
37605,-3.675,5.047,2.595
37607,-3.72,4.893,2.511
37609,-3.742,4.831,2.454
37611,-3.78,4.714,2.336
37613,-3.797,4.637,2.262
37615,-3.806,4.427,2.039
37617,-3.584,3.924,1.501
37619,-3.5,3.811,1.371
37621,-3.354,3.787,1.357
37623,-3.296,3.869,1.391
37625,-3.16,4.084,1.486
37627,-3.031,4.343,1.604
37629,-2.988,4.472,1.656
37631,-2.875,4.743,1.731
37633,-2.762,5.008,1.788
37635,-2.71,5.174,1.805
37637,-2.59,5.494,1.836
37639,-2.521,5.669,1.836
37641,-2.367,6.033,1.819
37643,-2.207,6.385,1.733
37645,-2.126,6.553,1.666
37647,-1.98,6.864,1.446
37649,-1.877,7.194,1.252
37651,-1.843,7.383,1.192
37653,-1.795,7.805,1.082
37655,-1.798,8.016,1.039
37657,-1.81,8.439,0.95
37659,-1.831,8.892,0.89
37661,-1.838,9.126,0.847
37663,-1.824,9.596,0.737
37665,-1.781,10.051,0.648
37667,-1.755,10.489,0.584
37669,-1.733,10.709,0.545
37671,-1.709,10.92,0.505
37673,-1.668,11.356,0.438
37675,-1.637,11.748,0.361
37677,-1.62,11.942,0.332
37679,-1.589,12.263,0.277
37681,-1.553,12.543,0.213
37683,-1.508,12.665,0.189
37685,-1.405,12.874,0.134
37687,-1.357,12.981,0.126
37689,-1.245,13.173,0.102
37691,-1.072,13.328,0.1
37693,-0.976,13.381,0.11
37695,-0.744,13.458,0.141
37697,-0.512,13.534,0.208
37699,-0.39,13.553,0.237
37701,-0.146,13.616,0.292
37703,-0.047,13.642,0.323
37705,0.131,13.68,0.385
37707,0.311,13.728,0.433
37709,0.39,13.762,0.45
37711,0.56,13.841,0.474
37713,0.723,13.898,0.49
37715,0.799,13.91,0.498
37717,0.928,13.929,0.521
37719,0.998,13.929,0.526
37721,1.108,13.898,0.562
37723,1.204,13.843,0.569
37725,1.237,13.802,0.572
37727,1.3,13.618,0.577
37729,1.316,13.558,0.574
37731,1.328,13.484,0.567
37733,1.367,13.34,0.545
37735,1.379,13.271,0.533
37737,1.417,13.146,0.483
37739,1.453,13.041,0.426
37741,1.474,12.993,0.407
37743,1.522,12.957,0.351
37745,1.568,12.964,0.308
37747,1.596,12.984,0.284
37749,1.649,13.079,0.213
37751,1.673,13.139,0.189
37753,1.697,13.269,0.155
37755,1.711,13.391,0.107
37757,1.699,13.458,0.081
37759,1.675,13.573,0.059
37761,1.628,13.668,0.04
37763,1.604,13.697,-0.019
37765,1.513,13.735,-0.059
37767,1.458,13.759,-0.064
37769,1.336,13.812,-0.122
37771,1.161,13.867,-0.191
37773,1.063,13.891,-0.205
37775,0.878,13.946,-0.241
37777,0.62,13.98,-0.258
37779,0.471,14.018,-0.313
37781,0.126,14.114,-0.39
37783,-0.038,14.176,-0.433
37785,-0.347,14.341,-0.519
37787,-0.648,14.554,-0.627
37789,-0.794,14.655,-0.699
37791,-1.063,14.849,-0.794
37793,-1.278,14.945,-0.83
37795,-1.371,14.959,-0.9
37797,-1.537,14.935,-0.974
37799,-1.601,14.913,-1.003
37801,-1.714,14.851,-1.065
37803,-1.79,14.779,-1.13
37805,-1.817,14.743,-1.158
37807,-1.802,14.686,-1.201
37809,-1.74,14.688,-1.216
37811,-1.702,14.684,-1.249
37813,-1.582,14.748,-1.264
37815,-1.505,14.779,-1.256
37817,-1.35,14.861,-1.177
37819,-1.204,14.885,-1.077
37821,-1.12,14.868,-1.012
37823,-0.95,14.739,-0.864
37825,-0.799,14.624,-0.78
37827,-0.727,14.356,-0.61
37829,-0.553,14.016,-0.438
37831,-0.483,13.819,-0.339
37833,-0.344,13.403,-0.146
37835,-0.184,12.953,0.028
37837,-0.11,12.727,0.098
37839,0.057,12.311,0.244
37841,0.227,12.11,0.316
37843,0.308,11.765,0.447
37845,0.471,11.466,0.586
37847,0.588,11.193,0.723
37849,0.639,11.071,0.809
37851,0.766,10.848,0.996
37853,0.828,10.738,1.094
37855,0.952,10.508,1.304
37857,1.067,10.405,1.41
37859,1.122,10.216,1.611
37861,1.225,10.058,1.795
37863,1.256,10.0,1.862
37865,1.309,9.919,1.987
37867,1.345,9.857,2.066
37869,1.367,9.847,2.09
37871,1.388,9.823,2.104
37873,1.395,9.85,2.111
37875,1.424,9.974,2.092
37877,1.47,10.115,2.071
37879,1.505,10.19,2.054
37881,1.589,10.35,1.984
37883,1.673,10.532,1.898
37885,1.707,10.609,1.85
37887,1.802,10.752,1.74
37889,1.843,10.831,1.683
37891,1.896,10.992,1.575
37893,1.922,11.147,1.422
37895,1.934,11.212,1.34
37897,1.924,11.317,1.161
37899,1.862,11.399,0.972
37901,1.829,11.43,0.866
37903,1.764,11.492,0.648
37905,1.702,11.518,0.557
37907,1.546,11.557,0.292
37909,1.496,11.557,0.21
37911,1.446,11.554,0.126
37913,1.326,11.533,-0.019
37915,1.216,11.521,-0.165
37917,1.168,11.504,-0.222
37919,1.063,11.473,-0.335
37921,1.019,11.459,-0.39
37923,0.917,11.384,-0.488
37925,0.816,11.279,-0.565
37927,0.761,11.229,-0.596
37929,0.627,11.111,-0.646
37931,0.495,10.956,-0.691
37933,0.43,10.884,-0.708
37935,0.323,10.731,-0.735
37937,0.272,10.635,-0.744
37939,0.177,10.439,-0.739
37941,0.057,10.264,-0.701
37943,-0.004,10.17,-0.687
37945,-0.124,9.962,-0.651
37947,-0.239,9.744,-0.598
37949,-0.299,9.648,-0.569
37951,-0.399,9.452,-0.512
37953,-0.45,9.364,-0.486
37955,-0.548,9.17,-0.423
37957,-0.615,8.925,-0.332
37959,-0.648,8.784,-0.282
37961,-0.684,8.521,-0.184
37963,-0.723,8.253,-0.081
37965,-0.718,8.111,-0.009
37967,-0.624,7.728,0.387
37969,-0.624,7.728,0.387
37971,-0.581,7.541,0.569
37973,-0.543,7.364,0.639
37975,-0.533,7.29,0.663
37977,-0.474,7.161,0.696
37979,-0.459,7.051,0.735
37981,-0.457,7.0,0.754
37983,-0.442,6.912,0.766
37985,-0.44,6.873,0.766
37987,-0.423,6.797,0.79
37989,-0.39,6.732,0.821
37991,-0.359,6.723,0.864
37993,-0.294,6.699,0.967
37995,-0.191,6.694,1.082
37997,-0.155,6.711,1.144
37999,-0.067,6.759,1.213
38001,-0.035,6.794,1.247
38003,0.004,6.878,1.302
38005,-0.021,6.974,1.314
38007,-0.043,7.034,1.304
38009,-0.11,7.197,1.288
38011,-0.205,7.357,1.228
38013,-0.27,7.417,1.204
38015,-0.418,7.529,1.163
38017,-0.5,7.592,1.142
38019,-0.644,7.719,1.079
38021,-0.782,7.819,1.036
38023,-0.837,7.855,1.019
38025,-0.931,7.896,0.986
38027,-1.015,7.915,0.957
38029,-1.048,7.91,0.95
38031,-1.12,7.915,0.962
38033,-1.158,7.91,0.972
38035,-1.206,7.934,0.979
38037,-1.209,7.963,0.986
38039,-1.194,7.968,0.991
38041,-1.18,7.972,1.017
38043,-1.122,7.944,1.058
38045,-1.094,7.922,1.07
38047,-1.039,7.853,1.101
38049,-1.003,7.807,1.122
38051,-0.938,7.728,1.173
38053,-0.816,7.62,1.288
38055,-0.742,7.551,1.369
38057,-0.584,7.393,1.527
38059,-0.433,7.228,1.738
38061,-0.378,7.144,1.85
38063,-0.249,6.95,2.056
38065,-0.201,6.861,2.116
38067,-0.169,6.773,2.219
38069,-0.268,6.658,2.406
38071,-0.33,6.579,2.499
38073,-0.495,6.414,2.674
38075,-0.677,6.227,2.851
38077,-0.768,6.138,2.93
38079,-0.979,5.983,3.052
38081,-1.091,5.911,3.112
38083,-1.29,5.801,3.191
38085,-1.494,5.719,3.208
38087,-1.745,5.698,3.181
38089,-1.874,5.688,3.141
38091,-2.142,5.753,3.057
38093,-2.272,5.818,3.004
38095,-2.485,5.961,2.906
38097,-2.573,6.062,2.865
38099,-2.731,6.287,2.751
38101,-2.834,6.5,2.626
38103,-2.875,6.612,2.554
38105,-2.921,6.869,2.391
38107,-2.952,7.146,2.226
38109,-2.956,7.292,2.142
38111,-2.94,7.565,1.946
38113,-2.925,7.709,1.834
38115,-2.87,7.977,1.625
38117,-2.81,8.231,1.429
38119,-2.784,8.356,1.359
38121,-2.77,8.554,1.259
38123,-2.743,8.731,1.221
38125,-2.739,8.796,1.18
38127,-2.712,8.916,1.204
38129,-2.693,8.954,1.225
38131,-2.652,9.057,1.297
38133,-2.619,9.136,1.364
38135,-2.602,9.172,1.415
38137,-2.581,9.246,1.527
38139,-2.566,9.28,1.577
38141,-2.547,9.289,1.68
38143,-2.511,9.284,1.778
38145,-2.502,9.27,1.819
38147,-2.468,9.21,1.893
38149,-2.442,9.182,1.908
38151,-2.415,9.148,1.929
38153,-2.37,9.067,1.977
38155,-2.32,8.952,1.992
38157,-2.288,8.897,2.044
38159,-2.236,8.765,2.09
38161,-2.219,8.7,2.116
38163,-2.193,8.597,2.164
38165,-2.162,8.502,2.197
38167,-2.152,8.456,2.226
38169,-2.152,8.384,2.281
38171,-2.126,8.341,2.298
38173,-2.106,8.253,2.32
38175,-2.102,8.186,2.339
38177,-2.106,8.154,2.348
38179,-2.121,8.133,2.36
38181,-2.123,8.102,2.367
38183,-2.121,8.092,2.36
38185,-2.157,8.116,2.334
38187,-2.188,8.128,2.312
38189,-2.209,8.171,2.288
38191,-2.248,8.226,2.248
38193,-2.274,8.277,2.229
38195,-2.312,8.391,2.178
38197,-2.334,8.528,2.123
38199,-2.327,8.605,2.102
38201,-2.303,8.76,2.042
38203,-2.286,8.844,2.001
38205,-2.229,9.026,1.936
38207,-2.157,9.407,1.829
38209,-2.157,9.407,1.829
38211,-2.071,9.998,1.695
38213,-1.96,10.958,1.58
38215,-1.922,11.427,1.539
38217,-1.822,11.698,1.484
38219,-1.759,11.447,1.455
38221,-1.652,10.767,1.391
38223,-1.62,10.506,1.319
38225,-1.637,10.565,1.283
38227,-1.661,10.87,1.24
38229,-1.654,11.183,1.189
38231,-1.63,11.315,1.163
38233,-1.556,11.466,1.125
38235,-1.52,11.533,1.103
38237,-1.448,11.681,1.079
38239,-1.381,11.858,1.087
38241,-1.338,11.942,1.098
38243,-1.235,12.105,1.118
38245,-1.103,12.186,1.137
38247,-1.027,12.194,1.146
38249,-0.907,12.129,1.115
38251,-0.849,12.086,1.103
38253,-0.754,11.98,1.065
38255,-0.689,11.913,1.005
38257,-0.67,11.901,0.976
38259,-0.622,11.887,0.9
38261,-0.612,11.873,0.83
38263,-0.61,11.873,0.79
38265,-0.612,11.87,0.696
38267,-0.603,11.854,0.598
38269,-0.608,11.834,0.565
38271,-0.608,11.787,0.495
38273,-0.605,11.765,0.459
38275,-0.586,11.688,0.387
38277,-0.567,11.593,0.354
38279,-0.553,11.547,0.335
38281,-0.509,11.461,0.33
38283,-0.498,11.408,0.339
38285,-0.464,11.298,0.344
38287,-0.411,11.188,0.363
38289,-0.378,11.135,0.359
38291,-0.294,11.035,0.368
38293,-0.205,10.944,0.335
38295,-0.169,10.903,0.316
38297,-0.093,10.819,0.26
38299,-0.052,10.79,0.225
38301,0.038,10.781,0.143
38303,0.114,10.755,0.05
38305,0.155,10.764,-0.002
38307,0.222,10.802,-0.117
38309,0.277,10.884,-0.26
38311,0.299,10.927,-0.32
38313,0.366,11.042,-0.454
38315,0.383,11.104,-0.529
38317,0.39,11.255,-0.656
38319,0.387,11.459,-0.754
38321,0.375,11.571,-0.797
38323,0.354,11.842,-0.883
38325,0.325,12.153,-0.957
38327,0.308,12.469,-1.041
38329,0.296,12.617,-1.094
38331,0.289,12.771,-1.137
38333,0.272,13.07,-1.218
38335,0.246,13.312,-1.297
38337,0.222,13.424,-1.343
38339,0.114,13.633,-1.434
38341,0.004,13.802,-1.51
38343,-0.045,13.872,-1.549
38345,-0.201,14.051,-1.51
38347,-0.237,14.104,-1.522
38349,-0.265,14.178,-1.623
38351,-0.258,14.21,-1.771
38353,-0.256,14.226,-1.845
38355,-0.27,14.284,-1.977
38357,-0.258,14.303,-2.092
38359,-0.253,14.293,-2.133
38361,-0.308,14.279,-2.162
38363,-0.397,14.279,-2.142
38365,-0.629,14.255,-2.056
38367,-0.905,14.162,-1.946
38369,-1.053,14.128,-1.884
38371,-1.319,14.004,-1.745
38373,-1.549,13.793,-1.632
38375,-1.656,13.664,-1.582
38377,-1.793,13.374,-1.513
38379,-1.829,13.202,-1.479
38381,-1.915,12.847,-1.417
38383,-1.896,12.469,-1.388
38385,-1.857,12.246,-1.376
38387,-1.704,11.49,-1.391
38389,-1.628,11.212,-1.407
38391,-1.541,10.927,-1.422
38393,-1.359,10.261,-1.45
38395,-1.223,9.852,-1.482
38397,-0.893,8.945,-1.585
38399,-0.5,7.951,-1.69
38401,-0.304,7.45,-1.723
38403,0.062,6.557,-1.759
38405,0.423,5.921,-1.778
38407,0.588,5.715,-1.783
38409,0.881,5.602,-1.714
38411,0.984,5.681,-1.661
38413,1.177,6.04,-1.529
38415,1.324,6.545,-1.355
38417,1.376,6.83,-1.276
38419,1.426,7.383,-1.084
38421,1.405,7.917,-0.981
38423,1.371,8.188,-0.799
38425,1.18,8.76,-0.533
38427,0.998,9.069,-0.339
38429,0.675,9.627,-0.035
38431,0.517,9.984,-0.028
38433,0.521,10.065,-0.119
38435,0.538,10.101,-0.421
38437,0.627,10.051,-0.591
38439,0.708,10.027,-0.984
38441,0.859,10.005,-1.347
38443,0.928,10.017,-1.501
38445,1.108,10.055,-1.757
38447,1.273,10.134,-1.924
38449,1.362,10.202,-1.987
38451,1.522,10.407,-2.092
38453,1.661,10.647,-2.14
38455,1.716,10.783,-2.243
38457,1.786,11.083,-2.363
38459,1.819,11.226,-2.425
38461,1.86,11.499,-2.583
38463,1.872,11.734,-2.731
38465,1.874,11.822,-2.803
38467,1.869,11.942,-2.956
38469,1.872,11.983,-3.031
38471,1.862,12.0,-3.17
38473,1.843,12.014,-3.311
38475,1.817,12.004,-3.373
38477,1.723,11.99,-3.45
38479,1.575,11.945,-3.51
38481,1.501,11.909,-3.55
38483,1.347,11.798,-3.555
38485,1.187,11.746,-3.548
38487,1.084,11.652,-3.507
38489,0.871,11.561,-3.383
38491,0.756,11.53,-3.304
38493,0.553,11.48,-3.122
38495,0.385,11.447,-2.887
38497,0.308,11.415,-2.767
38499,0.177,11.32,-2.564
38501,0.11,11.267,-2.478
38503,-0.021,11.241,-2.36
38505,-0.131,11.19,-2.327
38507,-0.229,11.083,-2.305
38509,-0.268,11.016,-2.322
38511,-0.33,10.872,-2.351
38513,-0.335,10.795,-2.387
38515,-0.313,10.628,-2.47
38517,-0.289,10.539,-2.511
38519,-0.217,10.36,-2.597
38521,-0.105,10.182,-2.674
38523,-0.04,10.091,-2.729
38525,0.11,9.885,-2.839
38527,0.284,9.663,-2.932
38529,0.392,9.557,-2.985
38531,0.588,9.34,-3.088
38533,0.675,9.237,-3.141
38535,0.821,9.043,-3.229
38537,0.881,8.88,-3.332
38539,0.876,8.806,-3.397
38541,0.849,8.7,-3.541
38543,0.804,8.626,-3.699
38545,0.77,8.614,-3.78
38547,0.73,8.64,-3.952
38549,0.701,8.684,-4.029
38551,0.658,8.849,-4.125
38553,0.677,9.1,-4.096
38555,0.711,9.244,-4.029
38557,0.802,9.445,-3.929
38559,0.94,9.495,-3.814
38561,1.036,9.488,-3.744
38563,1.223,9.445,-3.651
38565,1.302,9.411,-3.629
38567,1.474,9.368,-3.644
38569,1.501,9.407,-3.668
38571,1.52,9.471,-3.691
38573,1.529,9.711,-3.761
38575,1.486,10.094,-3.816
38577,1.441,10.321,-3.828
38579,1.283,10.783,-3.785
38581,1.189,10.96,-3.751
38583,0.95,11.145,-3.656
38585,0.675,11.042,-3.524
38587,0.55,10.91,-3.469
38589,0.277,10.589,-3.356
38591,0.016,10.259,-3.256
38593,-0.093,10.111,-3.203
38595,-0.263,9.804,-3.091
38597,-0.318,9.668,-3.028
38599,-0.375,9.402,-2.87
38601,-0.395,9.215,-2.679
38603,-0.383,9.153,-2.569
38605,-0.349,9.081,-2.327
38607,-0.241,9.105,-2.061
38609,-0.174,9.143,-1.929
38611,-0.035,9.292,-1.661
38613,0.114,9.541,-1.436
38615,0.191,9.68,-1.338
38617,0.33,9.988,-1.206
38619,0.399,10.163,-1.166
38621,0.531,10.472,-1.142
38623,0.675,10.678,-1.177
38625,0.735,10.733,-1.199
38627,0.845,10.711,-1.261
38629,0.845,10.711,-1.261
38631,0.885,10.609,-1.312
38633,0.89,10.482,-1.292
38635,0.876,10.412,-1.278
38637,0.816,10.273,-1.209
38639,0.651,10.221,-1.079
38641,0.533,10.237,-0.993
38643,0.328,10.367,-0.782
38645,0.265,10.46,-0.639
38647,0.21,10.604,-0.296
38649,0.181,10.755,0.04
38651,0.153,10.846,0.189
38653,0.035,11.085,0.457
38655,-0.107,11.336,0.684
38657,-0.169,11.444,0.773
38659,-0.284,11.593,0.895
38661,-0.318,11.631,0.94
38663,-0.339,11.626,0.986
38665,-0.337,11.559,0.991
38667,-0.325,11.502,0.955
38669,-0.272,11.332,0.864
38671,-0.174,11.126,0.699
38673,-0.119,11.004,0.605
38675,-0.011,10.745,0.375
38677,0.04,10.621,0.241
38679,0.114,10.403,-0.045
38681,0.165,10.087,-0.316
38683,0.177,9.78,-0.474
38685,0.155,8.734,-0.857
38687,-0.016,7.139,-1.11
38689,-0.172,6.27,-1.139
38691,-0.565,4.46,-1.036
38693,-0.797,3.747,-0.926
38695,-1.259,2.877,-0.715
38697,-1.671,2.985,-0.644
38699,-1.826,3.325,-0.663
38701,-2.083,4.254,-0.823
38703,-2.238,5.128,-1.106
38705,-2.286,5.458,-1.209
38707,-2.317,5.798,-1.29
38709,-2.31,5.798,-1.276
38711,-2.31,5.525,-1.163
38713,-2.312,5.054,-0.967
38715,-2.298,4.783,-0.849
38717,-2.305,4.259,-0.61
38719,-2.332,3.782,-0.356
38721,-2.341,3.577,-0.232
38723,-2.351,3.225,0.031
38725,-2.358,3.086,0.162
38727,-2.375,2.904,0.433
38729,-2.375,2.851,0.711
38731,-2.355,2.846,0.857
38733,-2.281,2.909,1.151
38735,-2.19,3.031,1.29
38737,-2.135,3.107,1.558
38739,-1.989,3.308,1.786
38741,-1.913,3.402,1.891
38743,-1.719,3.627,2.051
38745,-1.503,3.861,2.185
38747,-1.288,4.096,2.305
38749,-1.175,4.264,2.382
38751,-0.893,4.695,2.485
38753,-0.713,4.982,2.796
38755,-0.308,5.684,3.105
38757,-0.105,6.071,3.189
38759,0.277,6.818,3.122
38761,0.572,7.419,2.875
38763,0.687,7.659,2.753
38765,0.864,8.037,2.633
38767,0.988,8.233,2.614
38769,1.043,8.279,2.604
38771,1.177,8.334,2.585
38773,1.261,8.324,2.547
38775,1.388,8.262,2.485
38777,1.491,8.212,2.485
38779,1.532,8.207,2.478
38781,1.544,8.253,2.473
38783,1.534,8.377,2.485
38785,1.515,8.456,2.478
38787,1.434,8.66,2.434
38789,1.415,8.755,2.403
38791,1.426,8.844,2.329
38793,1.391,8.956,2.238
38795,1.352,9.035,2.19
38797,1.261,9.234,2.092
38799,1.168,9.32,2.047
38801,1.125,9.486,1.958
38803,1.034,9.672,1.862
38805,0.981,9.763,1.8
38807,0.852,10.051,1.611
38809,0.814,10.142,1.558
38811,0.775,10.228,1.498
38813,0.715,10.407,1.383
38815,0.663,10.501,1.347
38817,0.656,10.688,1.252
38819,0.658,10.877,1.151
38821,0.653,10.96,1.12
38823,0.66,11.138,1.031
38825,0.677,11.339,0.907
38827,0.66,11.499,0.761
38829,0.579,11.973,0.421
38831,0.524,12.296,0.256
38833,0.519,13.024,-0.102
38835,0.519,13.446,-0.421
38837,0.524,13.374,-0.538
38839,0.55,12.675,-0.703
38841,0.557,11.801,-0.756
38843,0.545,11.487,-0.761
38845,0.495,11.135,-0.713
38847,0.471,11.085,-0.665
38849,0.45,11.142,-0.502
38851,0.454,11.253,-0.246
38853,0.471,11.3,-0.076
38855,0.512,11.341,0.335
38857,0.617,11.274,0.809
38859,0.687,11.181,1.051
38861,0.804,10.905,1.501
38863,0.878,10.711,1.69
38865,1.015,10.264,2.032
38867,1.225,9.653,2.37
38869,1.225,9.653,2.37
38871,1.352,9.277,2.482
38873,1.494,8.952,2.554
38875,1.575,8.803,2.576
38877,1.769,8.514,2.595
38879,1.901,8.353,2.597
38881,2.207,8.047,2.576
38883,2.571,7.699,2.561
38885,2.739,7.518,2.552
38887,3.062,7.149,2.53
38889,3.335,6.828,2.549
38891,3.45,6.691,2.554
38893,3.644,6.507,2.557
38895,3.715,6.459,2.552
38897,3.871,6.474,2.533
38899,3.984,6.586,2.518
38901,4.019,6.689,2.513
38903,4.039,6.95,2.49
38905,3.955,7.252,2.432
38907,3.873,7.422,2.408
38909,3.612,7.743,2.3
38911,3.45,7.929,2.212
38913,3.071,8.315,1.98
38915,2.569,8.791,1.695
38917,2.291,9.071,1.515
38919,1.723,9.699,1.094
38921,1.13,10.364,0.634
38923,0.845,10.726,0.411
38925,0.313,11.451,-0.035
38927,-0.16,12.112,-0.433
38929,-0.361,12.409,-0.629
38931,-0.696,12.964,-1.012
38933,-0.837,13.209,-1.199
38935,-1.067,13.609,-1.541
38937,-1.235,13.944,-1.836
38939,-1.324,14.085,-1.982
38941,-1.513,14.327,-2.243
38943,-1.611,14.423,-2.37
38945,-1.812,14.593,-2.59
38947,-2.073,14.64,-2.755
38949,-2.171,14.624,-2.818
38951,-2.255,14.59,-2.856
38953,-2.291,14.552,-2.803
38955,-2.305,14.514,-2.746
38957,-2.341,14.48,-2.602
38959,-2.36,14.466,-2.513
38961,-2.391,14.427,-2.332
38963,-2.413,14.36,-2.147
38965,-2.408,14.32,-2.037
38967,-2.396,14.214,-1.805
38969,-2.384,14.025,-1.565
38971,-2.367,13.917,-1.458
38973,-2.322,13.712,-1.261
38975,-2.276,13.623,-1.185
38977,-2.209,13.477,-1.043
38979,-2.135,13.364,-0.957
38981,-2.073,13.326,-0.921
38983,-1.951,13.261,-0.857
38985,-1.79,13.221,-0.778
38987,-1.635,13.161,-0.682
38989,-1.546,13.144,-0.627
38991,-1.453,13.146,-0.579
38993,-1.288,13.134,-0.469
38995,-1.106,13.137,-0.306
38997,-1.031,13.13,-0.234
38999,-0.861,13.108,-0.102
39001,-0.703,13.099,0.043
39003,-0.646,13.103,0.107
39005,-0.543,13.089,0.189
39007,-0.488,13.075,0.227
39009,-0.426,13.06,0.265
39011,-0.361,13.017,0.275
39013,-0.347,13.005,0.275
39015,-0.344,12.979,0.296
39017,-0.366,12.917,0.301
39019,-0.383,12.869,0.318
39021,-0.411,12.771,0.351
39023,-0.433,12.713,0.361
